idx,label,label_idx
4296,Class 9,9
4297,Class 4,4
4298,Class 7,7
4299,Class 4,4
4300,Class 1,1
4301,Class 7,7
4302,Class 9,9
4303,Class 9,9
4304,Class 3,3
4305,Class 0,0
4306,Class 3,3
4307,Class 2,2
4308,Class 7,7
4309,Class 4,4
4310,Class 0,0
4311,Class 1,1
4312,Class 1,1
4313,Class 0,0
4314,Class 7,7
4315,Class 8,8
4316,Class 7,7
4317,Class 7,7
4318,Class 5,5
4319,Class 1,1
4320,Class 2,2
4321,Class 3,3
4322,Class 2,2
4323,Class 9,9
4324,Class 3,3
4325,Class 6,6
4326,Class 8,8
4327,Class 2,2
4328,Class 1,1
4329,Class 5,5
4330,Class 7,7
4331,Class 3,3
4332,Class 8,8
4333,Class 3,3
4334,Class 1,1
4335,Class 8,8
4336,Class 2,2
4337,Class 3,3
4338,Class 0,0
4339,Class 9,9
4340,Class 9,9
4341,Class 0,0
4342,Class 5,5
4343,Class 2,2
4344,Class 4,4
4345,Class 0,0
4346,Class 1,1
4347,Class 8,8
4348,Class 6,6
4349,Class 0,0
4350,Class 7,7
4351,Class 1,1
4352,Class 1,1
4353,Class 7,7
4354,Class 1,1
4355,Class 1,1
4356,Class 5,5
4357,Class 6,6
4358,Class 5,5
4359,Class 7,7
4360,Class 8,8
4361,Class 2,2
4362,Class 1,1
4363,Class 3,3
4364,Class 2,2
4365,Class 4,4
4366,Class 1,1
4367,Class 7,7
4368,Class 3,3
4369,Class 4,4
4370,Class 7,7
4371,Class 1,1
4372,Class 0,0
4373,Class 0,0
4374,Class 4,4
4375,Class 5,5
4376,Class 7,7
4377,Class 9,9
4378,Class 2,2
4379,Class 9,9
4380,Class 8,8
4381,Class 6,6
4382,Class 8,8
4383,Class 0,0
4384,Class 1,1
4385,Class 8,8
4386,Class 9,9
4387,Class 0,0
4388,Class 1,1
4389,Class 1,1
4390,Class 6,6
4391,Class 6,6
4392,Class 3,3
4393,Class 8,8
4394,Class 8,8
4395,Class 4,4
4396,Class 9,9
4397,Class 3,3
4398,Class 7,7
4399,Class 6,6
4400,Class 4,4
4401,Class 0,0
4402,Class 5,5
4403,Class 4,4
4404,Class 9,9
4405,Class 2,2
4406,Class 6,6
4407,Class 9,9
4408,Class 0,0
4409,Class 0,0
4410,Class 9,9
4411,Class 8,8
4412,Class 6,6
4413,Class 3,3
4414,Class 5,5
4415,Class 2,2
4416,Class 6,6
4417,Class 0,0
4418,Class 7,7
4419,Class 1,1
4420,Class 2,2
4421,Class 9,9
4422,Class 7,7
4423,Class 3,3
4424,Class 1,1
4425,Class 6,6
4426,Class 6,6
4427,Class 3,3
4428,Class 2,2
4429,Class 1,1
4430,Class 9,9
4431,Class 0,0
4432,Class 1,1
4433,Class 4,4
4434,Class 1,1
4435,Class 3,3
4436,Class 9,9
4437,Class 7,7
4438,Class 4,4
4439,Class 2,2
4440,Class 6,6
4441,Class 7,7
4442,Class 9,9
4443,Class 2,2
4444,Class 5,5
4445,Class 2,2
4446,Class 9,9
4447,Class 7,7
4448,Class 5,5
4449,Class 3,3
4450,Class 0,0
4451,Class 8,8
4452,Class 1,1
4453,Class 8,8
4454,Class 0,0
4455,Class 4,4
4456,Class 1,1
4457,Class 4,4
4458,Class 9,9
4459,Class 8,8
4460,Class 5,5
4461,Class 5,5
4462,Class 4,4
4463,Class 5,5
4464,Class 4,4
4465,Class 3,3
4466,Class 3,3
4467,Class 1,1
4468,Class 2,2
4469,Class 5,5
4470,Class 1,1
4471,Class 0,0
4472,Class 4,4
4473,Class 1,1
4474,Class 7,7
4475,Class 7,7
4476,Class 7,7
4477,Class 5,5
4478,Class 1,1
4479,Class 8,8
4480,Class 5,5
4481,Class 2,2
4482,Class 2,2
4483,Class 8,8
4484,Class 9,9
4485,Class 6,6
4486,Class 1,1
4487,Class 9,9
4488,Class 9,9
4489,Class 1,1
4490,Class 3,3
4491,Class 0,0
4492,Class 0,0
4493,Class 1,1
4494,Class 1,1
4495,Class 4,4
4496,Class 2,2
4497,Class 2,2
4498,Class 0,0
4499,Class 9,9
4500,Class 3,3
4501,Class 8,8
4502,Class 4,4
4503,Class 2,2
4504,Class 6,6
4505,Class 5,5
4506,Class 2,2
4507,Class 9,9
4508,Class 0,0
4509,Class 8,8
4510,Class 5,5
4511,Class 6,6
4512,Class 6,6
4513,Class 3,3
4514,Class 4,4
4515,Class 5,5
4516,Class 1,1
4517,Class 6,6
4518,Class 0,0
4519,Class 7,7
4520,Class 6,6
4521,Class 2,2
4522,Class 8,8
4523,Class 2,2
4524,Class 4,4
4525,Class 8,8
4526,Class 8,8
4527,Class 2,2
4528,Class 7,7
4529,Class 6,6
4530,Class 9,9
4531,Class 5,5
4532,Class 4,4
4533,Class 8,8
4534,Class 2,2
4535,Class 8,8
4536,Class 6,6
4537,Class 6,6
4538,Class 8,8
4539,Class 4,4
4540,Class 0,0
4541,Class 2,2
4542,Class 0,0
4543,Class 6,6
4544,Class 9,9
4545,Class 1,1
4546,Class 2,2
4547,Class 9,9
4548,Class 0,0
4549,Class 2,2
4550,Class 2,2
4551,Class 3,3
4552,Class 2,2
4553,Class 2,2
4554,Class 7,7
4555,Class 1,1
4556,Class 5,5
4557,Class 4,4
4558,Class 8,8
4559,Class 9,9
4560,Class 8,8
4561,Class 8,8
4562,Class 0,0
4563,Class 2,2
4564,Class 4,4
4565,Class 4,4
4566,Class 4,4
4567,Class 5,5
4568,Class 7,7
4569,Class 1,1
4570,Class 4,4
4571,Class 2,2
4572,Class 1,1
4573,Class 0,0
4574,Class 5,5
4575,Class 5,5
4576,Class 1,1
4577,Class 3,3
4578,Class 8,8
4579,Class 7,7
4580,Class 4,4
4581,Class 1,1
4582,Class 7,7
4583,Class 0,0
4584,Class 5,5
4585,Class 6,6
4586,Class 5,5
4587,Class 1,1
4588,Class 4,4
4589,Class 4,4
4590,Class 0,0
4591,Class 1,1
4592,Class 5,5
4593,Class 9,9
4594,Class 9,9
4595,Class 6,6
4596,Class 5,5
4597,Class 0,0
4598,Class 4,4
4599,Class 1,1
4600,Class 4,4
4601,Class 3,3
4602,Class 8,8
4603,Class 4,4
4604,Class 8,8
4605,Class 5,5
4606,Class 2,2
4607,Class 9,9
4608,Class 9,9
4609,Class 5,5
4610,Class 5,5
4611,Class 9,9
4612,Class 2,2
4613,Class 8,8
4614,Class 1,1
4615,Class 7,7
4616,Class 5,5
4617,Class 2,2
4618,Class 7,7
4619,Class 4,4
4620,Class 4,4
4621,Class 8,8
4622,Class 3,3
4623,Class 4,4
4624,Class 0,0
4625,Class 6,6
4626,Class 5,5
4627,Class 4,4
4628,Class 2,2
4629,Class 1,1
4630,Class 8,8
4631,Class 3,3
4632,Class 5,5
4633,Class 2,2
4634,Class 7,7
4635,Class 2,2
4636,Class 3,3
4637,Class 5,5
4638,Class 9,9
4639,Class 8,8
4640,Class 3,3
4641,Class 1,1
4642,Class 5,5
4643,Class 6,6
4644,Class 2,2
4645,Class 9,9
4646,Class 8,8
4647,Class 7,7
4648,Class 9,9
4649,Class 5,5
4650,Class 8,8
4651,Class 8,8
4652,Class 0,0
4653,Class 3,3
4654,Class 4,4
4655,Class 6,6
4656,Class 1,1
4657,Class 4,4
4658,Class 8,8
4659,Class 4,4
4660,Class 2,2
4661,Class 5,5
4662,Class 8,8
4663,Class 9,9
4664,Class 4,4
4665,Class 0,0
4666,Class 4,4
4667,Class 1,1
4668,Class 3,3
4669,Class 8,8
4670,Class 0,0
4671,Class 1,1
4672,Class 6,6
4673,Class 4,4
4674,Class 3,3
4675,Class 0,0
4676,Class 0,0
4677,Class 7,7
4678,Class 3,3
4679,Class 8,8
4680,Class 6,6
4681,Class 0,0
4682,Class 5,5
4683,Class 6,6
4684,Class 5,5
4685,Class 6,6
4686,Class 5,5
4687,Class 3,3
4688,Class 3,3
4689,Class 4,4
4690,Class 7,7
4691,Class 8,8
4692,Class 3,3
4693,Class 8,8
4694,Class 1,1
4695,Class 2,2
4696,Class 4,4
4697,Class 3,3
4698,Class 9,9
4699,Class 0,0
4700,Class 1,1
4701,Class 9,9
4702,Class 2,2
4703,Class 8,8
4704,Class 4,4
4705,Class 0,0
4706,Class 1,1
4707,Class 6,6
4708,Class 1,1
4709,Class 5,5
4710,Class 8,8
4711,Class 6,6
4712,Class 5,5
4713,Class 5,5
4714,Class 3,3
4715,Class 2,2
4716,Class 1,1
4717,Class 0,0
4718,Class 6,6
4719,Class 3,3
4720,Class 8,8
4721,Class 1,1
4722,Class 8,8
4723,Class 6,6
4724,Class 3,3
4725,Class 6,6
4726,Class 3,3
4727,Class 0,0
4728,Class 6,6
4729,Class 5,5
4730,Class 1,1
4731,Class 3,3
4732,Class 9,9
4733,Class 5,5
4734,Class 9,9
4735,Class 5,5
4736,Class 4,4
4737,Class 8,8
4738,Class 4,4
4739,Class 2,2
4740,Class 3,3
4741,Class 2,2
4742,Class 9,9
4743,Class 9,9
4744,Class 0,0
4745,Class 0,0
4746,Class 9,9
4747,Class 1,1
4748,Class 5,5
4749,Class 8,8
4750,Class 3,3
4751,Class 5,5
4752,Class 6,6
4753,Class 0,0
4754,Class 2,2
4755,Class 9,9
4756,Class 7,7
4757,Class 6,6
4758,Class 0,0
4759,Class 5,5
4760,Class 3,3
4761,Class 0,0
4762,Class 6,6
4763,Class 0,0
4764,Class 3,3
4765,Class 1,1
4766,Class 8,8
4767,Class 9,9
4768,Class 0,0
4769,Class 7,7
4770,Class 2,2
4771,Class 0,0
4772,Class 5,5
4773,Class 6,6
4774,Class 6,6
4775,Class 5,5
4776,Class 2,2
4777,Class 7,7
4778,Class 5,5
4779,Class 6,6
4780,Class 6,6
4781,Class 4,4
4782,Class 1,1
4783,Class 4,4
4784,Class 2,2
4785,Class 9,9
4786,Class 3,3
4787,Class 7,7
4788,Class 1,1
4789,Class 6,6
4790,Class 4,4
4791,Class 8,8
4792,Class 3,3
4793,Class 7,7
4794,Class 5,5
4795,Class 0,0
4796,Class 1,1
4797,Class 8,8
4798,Class 9,9
4799,Class 2,2
4800,Class 9,9
4801,Class 7,7
4802,Class 6,6
4803,Class 2,2
4804,Class 7,7
4805,Class 4,4
4806,Class 7,7
4807,Class 0,0
4808,Class 5,5
4809,Class 6,6
4810,Class 9,9
4811,Class 3,3
4812,Class 0,0
4813,Class 5,5
4814,Class 2,2
4815,Class 2,2
4816,Class 3,3
4817,Class 6,6
4818,Class 3,3
4819,Class 7,7
4820,Class 6,6
4821,Class 5,5
4822,Class 1,1
4823,Class 0,0
4824,Class 7,7
4825,Class 9,9
4826,Class 1,1
4827,Class 7,7
4828,Class 9,9
4829,Class 2,2
4830,Class 4,4
4831,Class 1,1
4832,Class 7,7
4833,Class 7,7
4834,Class 1,1
4835,Class 4,4
4836,Class 4,4
4837,Class 8,8
4838,Class 6,6
4839,Class 0,0
4840,Class 4,4
4841,Class 9,9
4842,Class 5,5
4843,Class 0,0
4844,Class 7,7
4845,Class 8,8
4846,Class 7,7
4847,Class 5,5
4848,Class 7,7
4849,Class 4,4
4850,Class 1,1
4851,Class 3,3
4852,Class 6,6
4853,Class 5,5
4854,Class 5,5
4855,Class 8,8
4856,Class 2,2
4857,Class 3,3
4858,Class 3,3
4859,Class 8,8
4860,Class 9,9
4861,Class 0,0
4862,Class 6,6
4863,Class 1,1
4864,Class 4,4
4865,Class 4,4
4866,Class 6,6
4867,Class 7,7
4868,Class 8,8
4869,Class 2,2
4870,Class 0,0
4871,Class 0,0
4872,Class 2,2
4873,Class 7,7
4874,Class 1,1
4875,Class 3,3
4876,Class 5,5
4877,Class 4,4
4878,Class 5,5
4879,Class 2,2
4880,Class 1,1
4881,Class 9,9
4882,Class 7,7
4883,Class 4,4
4884,Class 1,1
4885,Class 1,1
4886,Class 1,1
4887,Class 0,0
4888,Class 7,7
4889,Class 6,6
4890,Class 8,8
4891,Class 5,5
4892,Class 5,5
4893,Class 5,5
4894,Class 5,5
4895,Class 3,3
4896,Class 6,6
4897,Class 9,9
4898,Class 7,7
4899,Class 2,2
4900,Class 3,3
4901,Class 5,5
4902,Class 8,8
4903,Class 1,1
4904,Class 7,7
4905,Class 3,3
4906,Class 9,9
4907,Class 0,0
4908,Class 1,1
4909,Class 3,3
4910,Class 7,7
4911,Class 1,1
4912,Class 7,7
4913,Class 4,4
4914,Class 3,3
4915,Class 5,5
4916,Class 8,8
4917,Class 8,8
4918,Class 8,8
4919,Class 0,0
4920,Class 1,1
4921,Class 1,1
4922,Class 5,5
4923,Class 4,4
4924,Class 3,3
4925,Class 3,3
4926,Class 2,2
4927,Class 7,7
4928,Class 9,9
4929,Class 0,0
4930,Class 6,6
4931,Class 4,4
4932,Class 5,5
4933,Class 1,1
4934,Class 4,4
4935,Class 6,6
4936,Class 6,6
4937,Class 0,0
4938,Class 7,7
4939,Class 3,3
4940,Class 6,6
4941,Class 3,3
4942,Class 4,4
4943,Class 5,5
4944,Class 1,1
4945,Class 2,2
4946,Class 1,1
4947,Class 9,9
4948,Class 0,0
4949,Class 2,2
4950,Class 9,9
4951,Class 8,8
4952,Class 4,4
4953,Class 1,1
4954,Class 2,2
4955,Class 7,7
4956,Class 7,7
4957,Class 9,9
4958,Class 5,5
4959,Class 7,7
4960,Class 0,0
4961,Class 2,2
4962,Class 7,7
4963,Class 9,9
4964,Class 0,0
4965,Class 2,2
4966,Class 8,8
4967,Class 6,6
4968,Class 3,3
4969,Class 0,0
4970,Class 9,9
4971,Class 1,1
4972,Class 6,6
4973,Class 4,4
4974,Class 4,4
4975,Class 0,0
4976,Class 4,4
4977,Class 8,8
4978,Class 3,3
4979,Class 3,3
4980,Class 7,7
4981,Class 7,7
4982,Class 5,5
4983,Class 5,5
4984,Class 1,1
4985,Class 9,9
4986,Class 7,7
4987,Class 8,8
4988,Class 0,0
4989,Class 6,6
4990,Class 2,2
4991,Class 9,9
4992,Class 2,2
4993,Class 1,1
4994,Class 9,9
4995,Class 2,2
4996,Class 5,5
4997,Class 6,6
4998,Class 9,9
4999,Class 2,2
